0.0	0.00	0.50	0.00	0.50	
0.1	-0.23	0.17	-0.01	0.22	
0.2	-0.17	0.06	0.50	0.62	
0.3	-0.13	0.26	0.28	0.32	
0.4	-0.13	0.09	0.94	0.05	
0.5	0.18	0.33	0.64	0.19	
0.6	0.39	0.78	0.05	-0.12	
0.7	0.53	0.56	0.03	0.03	
0.8	0.68	0.75	0.49	0.22	
0.9	1.01	1.09	0.39	0.58	
1.0	0.74	1.19	0.35	0.71	
1.1	0.47	1.25	0.45	0.43	
1.2	0.58	1.40	0.39	0.48	
1.3	0.81	1.25	0.60	0.54	
1.4	0.59	0.71	0.20	0.65	
1.5	0.84	0.41	0.47	0.33	
1.6	0.56	0.04	0.03	-0.23	
1.7	0.30	-0.43	0.10	0.29	
1.8	0.20	-0.25	0.50	0.72	
1.9	-0.05	-0.43	0.15	0.78	
2.0	-0.31	0.12	0.93	0.57	
2.1	0.28	0.41	1.25	0.58	
2.2	0.41	0.48	1.23	0.88	
2.3	-0.33	1.03	1.05	0.98	
2.4	-0.18	0.79	1.69	0.92	
2.5	-0.27	1.34	2.18	0.99	
2.6	0.12	1.42	2.18	0.63	
2.7	0.14	0.93	2.00	0.30	
2.8	0.25	1.03	1.59	0.55	
2.9	-0.03	1.27	0.75	0.32	
3.0	0.32	1.44	0.81	0.14	
3.1	0.66	1.99	0.64	0.30	
3.2	0.40	2.11	0.67	0.70	
3.3	0.72	2.08	0.56	1.15	
3.4	1.11	1.69	0.72	0.78	
3.5	0.92	1.13	0.97	1.26	
3.6	0.48	1.05	1.27	1.39	
3.7	0.49	0.45	0.92	1.80	
3.8	0.73	0.01	0.89	1.63	
3.9	0.62	0.03	1.46	2.08	
4.0	0.58	-0.06	1.20	1.50	
4.1	0.64	-0.34	1.31	1.05	
4.2	0.60	-0.17	1.28	1.05	
4.3	1.12	-0.10	1.23	1.01	
4.4	1.48	0.29	0.92	1.27	
4.5	1.65	-0.14	0.83	1.81	
4.6	1.13	0.23	0.77	1.96	
4.7	1.47	-0.07	0.89	1.75	
4.8	1.28	-0.18	0.77	1.68	
4.9	1.32	-0.39	1.07	2.06	
5.0	0.74	-0.73	1.62	2.48	
5.1	0.41	-1.11	1.36	2.40	
5.2	0.45	-1.08	1.83	1.96	
5.3	0.99	-0.59	2.47	1.64	
5.4	0.91	-0.60	2.16	1.61	
5.5	0.99	-0.92	2.05	1.62	
5.6	0.66	-0.77	1.60	1.33	
5.7	0.49	-1.16	1.70	1.22	
5.8	0.66	-1.16	1.35	1.56	
5.9	0.16	-1.39	1.54	1.74	
6.0	-0.31	-1.57	1.71	1.44	
6.1	-0.22	-0.54	1.31	1.76	
6.2	-0.16	-0.78	1.45	2.03	
6.3	-0.65	-1.57	1.52	1.60	
6.4	-0.89	-1.09	1.49	1.87	
6.5	-1.43	-1.10	1.71	2.21	
6.6	-1.18	-0.72	1.33	2.53	
6.7	-0.23	-0.26	1.69	2.21	
6.8	-0.85	-0.22	1.83	2.11	
6.9	-1.55	-0.48	2.18	1.90	
7.0	-1.45	-0.92	1.83	1.61	
7.1	-1.07	-0.92	1.46	1.04	
7.2	-1.27	-0.48	1.37	0.83	
7.3	-0.92	-0.22	1.49	0.49	
7.4	-1.17	0.34	1.71	0.01	
7.5	-1.23	0.50	1.06	-0.43	
7.6	-0.98	1.03	0.75	-0.49	
7.7	-0.51	1.47	0.47	-0.54	
7.8	-1.13	1.37	0.72	-0.40	
7.9	-0.96	1.07	0.61	-0.45	
8.0	-0.63	1.29	0.10	-1.08	
8.1	-0.56	0.85	-0.38	-1.01	
8.2	-0.20	0.65	0.11	-0.43	
8.3	-0.16	0.30	0.31	0.24	
8.4	0.65	0.68	0.33	0.58	
8.5	0.51	0.50	0.88	0.86	
8.6	0.81	0.93	0.97	0.39	
8.7	1.32	0.79	0.79	0.21	
8.8	1.60	0.89	0.70	0.09	
8.9	1.37	1.05	0.62	0.21	
9.0	1.61	0.64	0.66	0.17	
9.1	1.25	0.80	0.71	0.45	
9.2	0.86	0.39	0.45	0.49	
9.3	0.85	0.22	0.27	1.19	
9.4	0.91	0.27	0.79	0.92	
9.5	0.71	0.07	0.92	1.29	
9.6	0.71	-0.60	0.21	1.83	
9.7	0.70	-0.47	0.59	1.81	
9.8	0.74	-0.57	0.98	1.95	
9.9	0.57	-1.07	1.27	2.02	
10.0	0.15	-0.76	1.05	1.97	
10.1	-0.05	-0.57	1.48	2.31	
10.2	0.51	-0.86	1.66	2.52	
10.3	0.57	0.10	1.43	2.27	
10.4	0.85	-0.16	1.37	2.18	
10.5	0.83	-0.09	1.39	2.19	
10.6	0.83	-0.42	1.56	1.89	
10.7	1.16	-0.28	1.43	1.89	
10.8	1.06	-0.45	1.46	2.01	
10.9	1.05	-0.34	2.11	1.32	
11.0	1.06	-0.25	2.29	0.94	
11.1	1.16	-0.29	2.06	1.21	
11.2	0.67	-0.55	1.93	0.76	
11.3	0.29	-0.74	1.75	0.83	
11.4	0.65	-0.27	1.62	0.39	
11.5	0.17	0.21	1.89	0.28	
11.6	0.26	-0.41	1.65	0.41	
11.7	0.47	-0.88	1.83	-0.26	
11.8	0.35	-0.01	1.44	-0.48	
11.9	0.79	0.05	1.30	0.38	
12.0	0.50	-0.37	1.75	0.41	
12.1	0.84	-0.27	1.95	0.15	
12.2	0.21	0.02	1.42	0.01	
12.3	0.20	-0.37	1.33	0.77	
12.4	-0.03	-0.63	1.08	1.05	
12.5	-0.36	-0.25	1.45	0.79	
12.6	0.08	-0.26	1.38	0.84	
12.7	0.09	0.70	1.13	0.59	
12.8	0.16	0.64	0.82	0.01	
12.9	-0.33	0.70	0.67	-0.06	
13.0	-0.44	0.74	0.55	0.33	
13.1	-0.30	1.02	0.36	0.16	
13.2	-0.13	0.70	-0.23	-0.04	
13.3	-0.54	1.06	-0.06	0.28	
13.4	-0.10	1.36	-0.47	0.72	
13.5	-0.13	1.70	-0.46	0.86	
13.6	0.41	1.18	-0.36	0.88	
13.7	0.46	1.52	-0.46	1.23	
13.8	0.51	1.80	-0.32	0.82	
13.9	0.54	0.72	-0.47	0.90	
14.0	0.51	0.77	-0.59	0.84	
14.1	0.46	1.54	-0.50	1.32	
14.2	0.50	1.28	-0.39	2.15	
14.3	0.46	1.08	-0.24	2.09	
14.4	0.81	0.81	0.08	2.47	
14.5	1.08	0.86	-0.17	2.74	
14.6	1.00	1.16	0.14	2.22	
14.7	0.61	1.36	0.33	2.51	
14.8	1.09	1.69	0.91	2.67	
14.9	0.93	1.68	1.11	2.33	
15.0	1.70	1.03	1.34	2.70	
15.1	2.00	0.76	1.52	2.84	
15.2	1.82	0.81	2.13	2.49	
15.3	1.70	1.04	1.49	2.22	
15.4	1.89	0.76	2.29	2.27	
15.5	1.92	0.97	2.32	1.35	
15.6	0.89	0.52	2.50	1.51	
15.7	0.83	0.37	2.41	0.95	
15.8	0.75	0.71	1.99	0.54	
15.9	1.04	0.97	1.48	1.11	
16.0	1.02	0.92	1.81	1.00	
16.1	0.91	0.64	2.00	1.23	
16.2	0.90	0.06	1.13	1.05	
16.3	1.25	0.24	1.74	0.95	
16.4	1.46	-0.31	1.91	1.26	
16.5	0.94	-0.47	1.62	0.67	
16.6	0.85	-0.51	1.72	0.75	
16.7	0.31	-0.40	1.34	0.15	
16.8	0.07	-0.89	1.45	0.29	
16.9	-0.22	-1.01	1.39	0.62	
17.0	-0.34	-0.94	0.83	0.38	
17.1	-0.65	-0.52	1.11	0.32	
17.2	-0.76	0.07	0.72	0.36	
17.3	0.13	-0.29	1.16	0.40	
17.4	-0.38	-0.14	1.07	-0.10	
17.5	-0.26	-0.44	0.73	-0.26	
17.6	-0.34	-0.41	1.21	0.11	
17.7	-1.02	-0.51	0.70	0.12	
17.8	-1.31	-0.56	0.85	-0.12	
17.9	-1.21	-0.08	0.54	0.01	
18.0	-0.68	-0.13	0.19	0.33	
18.1	-0.28	-0.27	-0.07	0.10	
18.2	-0.44	-1.09	0.34	0.41	
18.3	-0.25	-0.73	0.72	0.48	
18.4	0.15	-1.32	0.32	0.44	
18.5	0.04	-0.88	0.01	0.74	
18.6	-0.38	-0.66	0.52	0.95	
18.7	-0.43	-0.38	1.10	1.38	
18.8	-0.06	-0.28	1.22	1.24	
18.9	-0.26	-0.26	1.17	1.46	
19.0	-0.61	-0.30	0.84	2.04	
19.1	-0.17	-0.14	0.95	2.14	
19.2	-0.25	0.25	1.21	2.04	
19.3	-0.18	0.28	1.39	1.82	
19.4	-0.31	-0.07	1.40	1.71	
19.5	-0.49	0.27	1.58	1.11	
19.6	-0.39	-0.50	1.80	1.25	
19.7	-0.22	-0.09	1.70	1.74	
19.8	0.17	-0.18	1.51	1.50	
19.9	0.46	0.30	1.50	1.06	
20.0	0.03	0.77	1.63	1.65	
20.1	0.20	0.96	1.78	1.35	
20.2	0.88	1.20	1.91	1.79	
20.3	1.22	1.10	1.29	1.43	
